25-OHD	treatment	infectious_disease
idarubicin	treatment	cardiac_toxicity
perphenazine	treatment	psychoses
aspirin	treatment	thrombotic_occlusion
minocycline	treatment	Cutaneous_hyperpigmentation
Voriconazole	treatment	fungal_infections
sulphasalazine	treatment	Leucopenia
TNP-470	treatment	flank_tumor
capsaicin	treatment	neuropathic_pain
amphotericin_B	treatment	paracoccidioidomycosis
Vitamin_E	treatment	liver_injury
Cobalamin	treatment	methylmalonic_aciduria
prednisone	treatment	metabolic_abnormality
Capecitabine	treatment	metastasis
arsenic_trioxide	treatment	cardiac_toxicity
Candesartan	treatment	coronary_arteriosclerosis
DEN	treatment	liver_fibrosis
L-isoproterenol	treatment	chronic_heart_failure
Diazepam	treatment	hypersensitivity
Terazosin	treatment	essential_hypertension
4-AminoPyridine	treatment	MS
Flunarizine	treatment	renal_dysfunction
nitinol	treatment	degenerative_disc_disease
metformin	treatment	acute_lymphoblastic_leukemia
Levocabastine	treatment	allergic_rhinitis
plumbagin	treatment	fibrosis
chloride	treatment	MND
naphthazarin	treatment	AGS
encainide	treatment	ventricular_fibrillation
leflunomide	treatment	collagen-induced_arthritis
Psoralen	treatment	osteosarcoma
octreotide	treatment	carcinoid_syndrome
diltiazem	treatment	myocardial_infarct
Methadone	treatment	depression
memantine	treatment	hypoxic-ischemic_brain_damage
caffeine	treatment	cardiac_arrhythmias
AOB	treatment	hepatic_injury
phenolics	treatment	colorectal_adenocarcinoma
praziquantel	treatment	ENBD
Arachidonic_acid	treatment	trachea
DDP	treatment	hepatoblastoma
Metoclopramide_hydrochloride	treatment	cancer
asiatic_acid	treatment	AS
divalproex_sodium	treatment	Osteopenia
clozapine	treatment	autism
Nitric_oxide	treatment	migraine
FDG	treatment	pancreatic_tumor
Apixaban	treatment	Cancer
Sultamicillin	treatment	urinary_tract_infections
oxybutynin	treatment	overactive_bladder_syndrome
Theophylline	treatment	COPD
amphotericin_B	treatment	Coccidioidal_meningitis
Fexofenadine	treatment	seasonal_allergic_rhinitis
trimethoprim	treatment	end-stage_renal_disease
fentanyl	treatment	emergency_department
bafilomycin	treatment	lymphoma
Captopril	treatment	hepatic_fibrosis
iron	treatment	neuron_injury
estrogens	treatment	bone_loss
heparin	treatment	postoperative_deep_vein_thrombosis
prostaglandin_E2	treatment	neuroblastoma
aripiprazole	treatment	Dementia
fatty_acid	treatment	cardiac_arrest
ticagrelor	treatment	ACS
GTP	treatment	orofacial_pain
PPD	treatment	infection
cholesterol	treatment	manic
silica	treatment	sarcoidosis
chlorpromazine	treatment	Dystonia
Pyrimethamine	treatment	Pneumocystis_carinii_pneumonia
alcohol	treatment	ischemic_heart_disease
methylene_blue	treatment	metal_organic_framework
d-cycloserine	treatment	Obsessive-Compulsive_Disorder
Gallium_nitrate	treatment	septic_shock
DHA	treatment	hypoxia
clopidogrel	treatment	pulmonary_edema
mercury	treatment	renal_damage
pregabalin	treatment	atrioventricular_block
lacosamide	treatment	Sinus_node_dysfunction
PEG	treatment	cirrhosis
ethanol	treatment	long-lasting_deficits
halofuginone	treatment	bleeding
Cilostazol	treatment	acute_cerebral_ischemia
prednisolone	treatment	polymyalgia
isosorbide_dinitrate	treatment	myocardial_ischemia
PPTA	treatment	ischemic_stroke
MLC601	treatment	AD
Diazepam	treatment	tumour
vitamin_C	treatment	RPE
bupivacaine	treatment	myocardial_ischaemia
AVP	treatment	aggression
metformin	treatment	aGVHD
Arginine	treatment	hyperammonemia
melatonin	treatment	hyperglycemic
polysorbate	treatment	cyanide_poisoning
FK228	treatment	GM
Tobramycin	treatment	pneumonia
calcium	treatment	ESRD
Buthionine_sulfoximine	treatment	breast_cancer
serotonin	treatment	thrombocytosis
levosimendan	treatment	low-output_heart_failure
argatroban	treatment	ischemia
PCC	treatment	thrombosis
diazepam	treatment	insomnia
phosphate	treatment	chronic_renal_failure
enrofloxacin	treatment	conjunctivitis
Lisinopril	treatment	insulin-dependent_diabetes_mellitus
hydrocortisone_acetate	treatment	arthropathy
itraconazole	treatment	pulmonary_blastomycosis
lacidipine	treatment	LV_dysfunction
Genistein	treatment	pancreatic_cancer
ANA	treatment	BC
sugar	treatment	ovarian_cancers
Pamidronate	treatment	lung_cancer
Metformin	treatment	Polycystic_Ovary_Syndrome
RU486	treatment	osteosarcoma
cyclosporine	treatment	autoimmune_disorders
chloroquine	treatment	extrapyramidal_syndrome
gemcitabine	treatment	malignancy
prostacyclin	treatment	Takayasu_arteritis
amino_acids	treatment	dental_caries
labetalol	treatment	chest_pain
minocycline	treatment	urinary_tract_infection
methylglyoxal	treatment	CHO
All-trans-retinoic_acid	treatment	neuroblastoma
gallstone	treatment	AP
phenobarbital	treatment	hepatic_necrosis
CrCl	treatment	ACS
corticosteroids	treatment	polyposis
ezogabine	treatment	seizures
cholecalciferol	treatment	osteoporosis
MPA	treatment	CHF
choline	treatment	dementia
PJ34	treatment	cytotoxicity
calcium	treatment	myocardial_lesions
Moxalactam	treatment	obstetric_and_gynecologic_infections
Moxalactam	treatment	renal_insufficiency
octreotide	treatment	bleeding
ginsenosides	treatment	cardiovascular_diseases
ebrotidine	treatment	Allergic_dermatitis
mirtazapine	treatment	fibromyalgia
imatinib	treatment	mesenchymal_tumor
benzodiazepines	treatment	Adverse_drug_reactions
beclomethasone_dipropionate	treatment	EoE
fluorouracil	treatment	carcinoma
retinoids	treatment	cutaneous_disorders
Bendamustine	treatment	indolent_lymphomas
ISO	treatment	inflammation
nucleotide	treatment	tumor
Homocysteine	treatment	OSA
cobalt	treatment	hyperglycemia
chrysin	treatment	neurotoxic
dyclonine	treatment	HNSCC
staurosporine	treatment	TSCCa
vitamin_D	treatment	widespread_pain
triamcinolone	treatment	Diabetic_macular_edema
diethylstilbestrol	treatment	cytotoxicity
CsA	treatment	nephrotic_syndrome
F	treatment	HT
SAH	treatment	arteriovenous_fistula
Naloxone	treatment	toxicity
vitamin_D	treatment	basal_cell_nevus_syndrome
PTX	treatment	breast_cancer
Androgen	treatment	toxicity
methotrexate	treatment	pulmonary_complications
gadolinium-DTPA	treatment	rheumatoid_arthritis
PMA	treatment	PKA
glucose	treatment	PKC
vincristine	treatment	Optic_neuropathy
chlorambucil	treatment	experimental_epilepsy
nucleoside	treatment	HCMV
Terbinafine	treatment	tinea_cruris
Ag	treatment	immune_complexes
IFN-alpha2b	treatment	pulmonary_metastasis
doxycycline	treatment	pemphigoid_gestationis
ramipril	treatment	ischemic
meloxicam	treatment	mastitis
steroid	treatment	neuralgia
methylphenidate	treatment	gait_disorders
methylphenidate	treatment	behavioral_disorders
paclitaxel	treatment	myelopathy
Epigallocatechin-3-gallate	treatment	cancers
artesunate	treatment	death
melatonin	treatment	hypothalamic
phosphorus	treatment	diabetics
ET-18-OCH3	treatment	NSCLC
quercetin	treatment	acute_leukemias
acetazolamide	treatment	COPD
progesterone	treatment	premenstrual_syndrome
sodium	treatment	allergic_conjunctivitis
Cefadroxil	treatment	bronchitis
Baicalein	treatment	multiple_tumors
Levofloxacin	treatment	bacterial_prostatitis
alpha-tocopherol	treatment	non-alcoholic_steatohepatitis
Neodymium-YAG	treatment	prostatic_cancer
vemurafenib	treatment	Sarcoidosis
Vardenafil	treatment	HFpEF
ranitidine	treatment	chronic_obstructive_pulmonary_disease
folic_acid	treatment	gastric_cancer
estrogens	treatment	adenocarcinoma_of_the_endometrium
ABI-007	treatment	gastric_cancer
Magnesium_sulfate	treatment	tetanus
pentachlorophenol	treatment	Skin_lesions
penicillin	treatment	thromboembolism
colchicine	treatment	toxicity
Forskolin	treatment	Leydig_tumor
Ruxolitinib	treatment	polycythemia
oestradiol_benzoate	treatment	azoospermia
potassium	treatment	spinal_cord_contusion
glutamate	treatment	maple_syrup_urine_disease
risperidone	treatment	dementia_with_Lewy_bodies
TCDD	treatment	osteogenesis
bisphosphonates	treatment	neoplasms
amphotericin_B	treatment	leukemic
arachidonic_acid	treatment	glioma
calcium	treatment	hypoxia
vitamin_D	treatment	mixed_cryoglobulinemia
S1P	treatment	LC
sulfamethoxazole	treatment	cytotoxicity
citrovorum	treatment	refractory_lymphoproliferative_disorders
pneumomediastinum	treatment	dermatomyositis
Se	treatment	diabetic
5-fluorouracil	treatment	rectal_adenocarcinoma
VPA	treatment	GBM
delphinidin	treatment	cancers
Vitamin_D	treatment	femoral_neck_fracture
Cyclic_adenosine_monophosphate	treatment	bronchial_asthma_attack
steroids	treatment	graft_dysfunction
streptozotocin	treatment	noninsulin-dependent_diabetes_mellitus
alprostadil	treatment	diabetic
dapiprazole	treatment	pigment_dispersion
kainate	treatment	temporal_lobe_epilepsy
3-aminobenzamide	treatment	diabetes
GHB	treatment	alcoholism
Res	treatment	inflammation
Nomifensine	treatment	neurotoxicity
5-aminolevulinic_acid	treatment	cervical_intraepithelial_neoplasia
phenoxybenzamine	treatment	orthostatic_hypotension
RIF	treatment	TB
nitrates	treatment	atrial_fibrillation
Nordihydroguaiaretic_acid	treatment	breast_cancer
danazol	treatment	Erythrocytosis
Celastrol	treatment	prostate_cancer
quetiapine_XR	treatment	weight_gain
chelerythrine	treatment	ischemia
Methylphenidate	treatment	bipolar_disorder
hesperetin	treatment	lung_carcinogenesis
Retinoic_Acid	treatment	Neuroblastoma
methylprednisolone	treatment	ankylosing_spondylitis
cyclosporine	treatment	ischemic_stroke
DMH	treatment	immune_dysfunction
Cocaine	treatment	acute_renal_failure
HPV	treatment	WT
EGCG	treatment	injury_in_mouse_blastocysts
DCIS	treatment	cancers
GM6001	treatment	migration
Itraconazole	treatment	hematological_diseases
minocycline	treatment	renal_diseases
pyrophosphate	treatment	hypersensitivity
vincristine	treatment	Charcot-Marie-Tooth_disease
LcS	treatment	autoimmune_disease
lithium	treatment	Leukocytosis
tobramycin	treatment	pneumonia
Levofloxacin	treatment	neutropenia
olanzapine	treatment	leukopenia
MLN8237	treatment	tumor
oxytocin	treatment	post-partum_hemorrhage
ranolazine	treatment	pain
Colchicine	treatment	scleroderma
divalproex	treatment	epilepsy
rufinamide	treatment	Lennox-Gastaut_Syndrome
chondroitin_sulfate	treatment	gliomas
DDD	treatment	HF
sestamibi	treatment	breast_cancer
APLA	treatment	VTE
lenalidomide	treatment	neuropathy
beta-Lapachone	treatment	cancer
Alcohol	treatment	hypoxia
calcium	treatment	RA
Warfarin	treatment	Chagas_disease
leflunomide	treatment	osteoporosis
co-trimoxazole	treatment	infections
choline	treatment	temporal_and_frontal_lobes
aluminium	treatment	hypercalcemia
paliperidone	treatment	obsessive-compulsive_disorder
pregabalin	treatment	dizziness
Procalcitonin	treatment	acute_respiratory_infections
Vildagliptin	treatment	diabetic
sildenafil	treatment	CVD
furosemide	treatment	edema
dexamethasone	treatment	typhoid_fever
MDL28170	treatment	neuronal_death
ferrous_sulfate	treatment	ancylostomiasis
hydroxyethyl	treatment	Acute_kidney_injury
dextromethorphan	treatment	acute_lung_inflammation
butyrate	treatment	UC
Lofexidine	treatment	hypertension
norepinephrine	treatment	autonomic_failure
clopidogrel	treatment	peripheral_arterial_disease
heptachlor	treatment	DDD
paraffin	treatment	lymphoma
Testosterone	treatment	RT
lithium	treatment	psychotic_disorders
Dexmedetomidine	treatment	spinal_pain
H	treatment	HP
interferon_alpha	treatment	tumor
Ponatinib	treatment	chronic_myeloid_leukemia
cytosine_arabinoside	treatment	non-Hodgkin_lymphoma
morphine	treatment	motor_dysfunction
anthraquinone	treatment	glioma
methylprednisolone	treatment	vitiligo
diethylcarbamazine_citrate	treatment	filariasis
steroid	treatment	ventilator_dependence
olanzapine	treatment	EPS
cyclosporine	treatment	stromal_keratitis
galactose	treatment	alcoholic_cirrhosis
chidamide	treatment	B_lymphoma
bleomycin	treatment	NSGCT
aspirin	treatment	gastrointestinal_cancer
MDA	treatment	CCP
testosterone	treatment	reductase_deficiency
lidocaine	treatment	cytotoxicity
hydrogen_peroxide	treatment	UC
etomidate	treatment	TOF
fatty_acids	treatment	collagenous_colitis
sildenafil	treatment	alopecia
ipragliflozin	treatment	diabetic_microvascular_complications
fesoterodine	treatment	nocturia
ribavirin	treatment	bleeding
strophanthin	treatment	cardiotoxic
histamine	treatment	basophilic_leukemia
Lactic_acid	treatment	hypercapnia
lycopene	treatment	neurotoxicity
simvastatin	treatment	CHF
MWA	treatment	Coma
SAHA	treatment	bladder_carcinoma
Daptomycin	treatment	surgical_site_infection
calcitriol	treatment	CKD
metopirone	treatment	HCG
sodium	treatment	Hypertensive
benztropine	treatment	akathisia
diaveridine	treatment	DNA_damage
CGS_21680	treatment	mechanical_hyperalgesia
leucovorin	treatment	stage_II_and_III_colon_cancer
minocycline	treatment	HD
Simvastatin	treatment	lipid_disorders
Ang	treatment	myocardial_fibrosis
paraffin	treatment	breast_cancer
benzimidazole	treatment	gastrointestinal_nematodes
D-cycloserine	treatment	cerebral_disorders
triiodothyronine	treatment	Hyperthyroidism
corticosteroids	treatment	Pemphigus
memantine	treatment	primary_headache_disorders
Clonidine	treatment	withdrawal_symptoms
morphine	treatment	nerve_block
Pergolide	treatment	PD
Baicalein	treatment	inflammation
amikacin	treatment	drug-resistant_tuberculosis
olomoucine	treatment	status_epilepticus
Hirsutanol_A	treatment	colon_cancer
E	treatment	hypercapnia
PGE2	treatment	narcolepsy
oxygen	treatment	healing_wounds
paclitaxel	treatment	colon_adenocarcinoma
entecavir	treatment	NAFLD
Cladribine	treatment	ECD
thiamin	treatment	megaloblastic_anemia
Sodium	treatment	hypertension
organophosphates	treatment	seizures
dithiothreitol	treatment	anoxia
Tectorigenin	treatment	promyelocytic_leukemia
pyridoxal_phosphate	treatment	riboflavin_deficiency
triiodothyronine	treatment	weight_loss
Etomidate	treatment	trauma
Leflunomide	treatment	psoriasis
isopropanol	treatment	toxicity
enzalutamide	treatment	tumor
a-TOH	treatment	cardiac_ischemia
TTA	treatment	osteoarthritis
lovastatin	treatment	cardiac_hypertrophy
vitamin_D	treatment	caries
lithium	treatment	sexual_dysfunction
calcium	treatment	osteomalacia
spironolactone	treatment	treatment-resistant_depression
Linifanib	treatment	obesity
crocin	treatment	diabetes
PGE1	treatment	hepatic_ischemia
telomestatin	treatment	myeloma
ADR	treatment	fever
dexamethasone	treatment	hypoglycemia
Sunitinib	treatment	NSCLC
glucose	treatment	polyneuropathy
Radioiodine	treatment	thyroid_diseases
retinoic_acid	treatment	hyperemia
pseudouridine	treatment	tumour
N-Acetylcysteine	treatment	Traumatic_Brain_Injury
5-fluorouracil	treatment	stage_III_disease
emodepside	treatment	cestode_infections
diatrizoate	treatment	renal_failure
PDT	treatment	Tumor
iodide	treatment	Morris_hepatoma
oxytocin	treatment	Pain
benznidazole	treatment	Trypanosoma_cruzi_infection
doxazosin	treatment	decrease_in_blood_pressure
thalidomide	treatment	neurotoxic
nitrazepam	treatment	epilepsy
enoxaparin	treatment	PVT
L-theanine	treatment	Major_Depressive_Disorder
Quetiapine	treatment	manic_symptoms
ethambutol	treatment	neuropathy
PEG	treatment	neurological_disorders
Pregabalin	treatment	diabetic_peripheral_neuropathy
Dusquetide	treatment	oral_mucositis
Amphotericin_B	treatment	Metastatic_Cancer
ketones	treatment	hepatotoxicity
Octenidine	treatment	skin_infections
ketanserin	treatment	restenosis
isoprinosine	treatment	rheumatoid_arthritis
azithromycin	treatment	ocular_toxoplasmosis
colesevelam	treatment	primary_hypercholesterolemia
Silybin	treatment	depression
L-NAME	treatment	convulsions
biguanide	treatment	NIDDM
CHO	treatment	hepatitis_B
Autocrine	treatment	tumor
promethazine	treatment	tachycardia
Mitomycin_C	treatment	cancer_of_the_liver
cranium	treatment	ICP
sorafenib	treatment	pulmonary_arterial_hypertension
melatonin	treatment	systemic_lupus_erythematosus
Linagliptin	treatment	type_2_diabetes_mellitus
Hydralazine	treatment	hypoxemic_respiratory_failure
lithium	treatment	Psychiatric_illness
Metrifonate	treatment	cognitive_deficits
Arginine	treatment	pheochromocytoma
sufentanil	treatment	chronic_renal_failure
digitalis	treatment	Wolff-Parkinson-White_syndrome
Tolcapone	treatment	Parkinson_disease
bexarotene	treatment	tumors
AMI	treatment	Death
Penicillamine	treatment	Wilson_disease
silicone	treatment	PCO
adriamycin	treatment	malignant_glioma
Dopamine	treatment	Prolactinoma
carbon	treatment	NHS
CV-11974	treatment	intestinal_injury
creatinine	treatment	chronic_kidney_disease
calcium	treatment	MVP
sirolimus	treatment	renal_impairment
PTC	treatment	chronic_renal_disease
Milnacipran	treatment	pain_disorder
5-fluorouracil	treatment	metastatic_breast_cancer
triamcinolone_acetonide	treatment	oedema
everolimus	treatment	nccRCC
Copper	treatment	port-wine_stains
potassium_iodide	treatment	goiter
PVA	treatment	OA
chlorpromazine	treatment	convulsive_disorders
ENO	treatment	AR
Farnesyl_pyrophosphate	treatment	platelet_aggregation
cyclophosphamide	treatment	mm
Dobutamine	treatment	heart_disease
camptothecin	treatment	leukemia
carbohydrate	treatment	endometrial_carcinoma
Prazosin	treatment	AD
OSI-906	treatment	toxicities
choline	treatment	learning_deficits
sodium	treatment	CLL
Pregabalin	treatment	schizophrenia
milataxel	treatment	non-small_cell_lung_cancer
steroids	treatment	MCD
amine	treatment	psychiatric_disorders
potassium	treatment	PD
Platinum	treatment	ovarian_carcinoma
PFA-100	treatment	blood_loss
naloxone	treatment	PCA
tiapride	treatment	memory_impairment
landiolol	treatment	AF
PEI	treatment	GO
steroid	treatment	diabetic_ketoacidosis
fazarabine	treatment	squamous_cell_carcinoma_of_the_cervix
AZT	treatment	ADC
fructose	treatment	corn_starch
niacin	treatment	ED
filipin	treatment	Arthritis
dCF	treatment	tumour
cefetamet	treatment	renal_insufficiency
aspirin	treatment	familial_polyposis
hydrogen_peroxide	treatment	Diabetes
Lansoprazole	treatment	paralysis
heparin	treatment	compartment_syndrome
isadrine	treatment	bronchial_asthma
oxacillin	treatment	Staphylococcus_aureus_infections
